NeuronID,X,Y
Neuron_1,2.6954759798131223,25.08398597217145
Neuron_2,9.05944057475666,68.22824046021103
Neuron_3,15.678135514101077,38.59285162931639
Neuron_4,13.628907756186992,63.25494446185558
Neuron_5,25.94657705609331,53.630377991873246
Neuron_6,45.410532323556794,54.9052939857669
Neuron_7,37.17162978989844,24.8549557947796
Neuron_8,89.06498914045969,52.15430327681816
Neuron_9,61.210940940633705,2.3594713863201777
Neuron_10,87.61443499618431,43.17437423249262
Neuron_11,52.703932491759886,57.26228231899151
Neuron_12,8.987047068933995,18.19956213541093
Neuron_13,46.32874490664348,25.655850624895137
Neuron_14,82.2032546842365,21.95310198156194
Neuron_15,19.410376716710807,7.055795526542418
Neuron_16,9.121427875264976,34.78573211400901
Neuron_17,32.94347383382601,97.89657664519395
Neuron_18,38.88978306401396,35.388040646361006
Neuron_19,30.62576764059044,46.05366218369756
Neuron_20,13.5240785624556,65.30872509563753
